Elapsed Time	Reading	Unit
0:00:43,5	  0,072	V DC V
0:00:44,0	  0,072	V DC V
0:00:44,5	  0,072	V DC V
0:00:45,0	  0,073	V DC V
0:00:45,5	  0,073	V DC V
0:00:46,0	  0,073	V DC V
0:00:46,5	  0,073	V DC V
0:00:47,0	  0,073	V DC V
0:00:47,5	  0,073	V DC V
0:00:48,0	  0,076	V DC V
0:00:48,5	  0,076	V DC V
0:00:49,0	  0,076	V DC V
0:00:49,5	  0,077	V DC V
0:00:50,0	  0,077	V DC V
0:00:50,5	  0,078	V DC V
0:00:51,0	  0,078	V DC V
0:00:51,5	  0,079	V DC V
0:00:52,0	  0,079	V DC V
0:00:52,5	  0,079	V DC V
0:00:53,0	  0,080	V DC V
0:00:53,5	  0,080	V DC V
0:00:54,0	  0,081	V DC V
0:00:54,5	  0,081	V DC V
0:00:55,0	  0,082	V DC V
0:00:55,5	  0,082	V DC V
0:00:56,0	  0,083	V DC V
0:00:56,5	  0,084	V DC V
0:00:57,0	  0,084	V DC V
0:00:57,5	  0,085	V DC V
0:00:58,0	  0,085	V DC V
0:00:58,5	  0,085	V DC V
0:00:59,0	  0,086	V DC V
0:00:59,5	  0,086	V DC V
0:00:60,0	  0,087	V DC V
0:01:00,5	  0,087	V DC V
0:01:01,0	  0,087	V DC V
0:01:01,5	  0,087	V DC V
0:01:02,0	  0,087	V DC V
0:01:02,5	  0,087	V DC V
0:01:03,0	  0,087	V DC V
0:01:03,5	  0,090	V DC V
0:01:04,0	  0,090	V DC V
0:01:04,5	  0,091	V DC V
0:01:05,0	  0,091	V DC V
0:01:05,5	  0,091	V DC V
0:01:06,0	  0,092	V DC V
0:01:06,5	  0,092	V DC V
0:01:07,0	  0,093	V DC V
0:01:07,5	  0,093	V DC V
0:01:08,0	  0,094	V DC V
0:01:08,5	  0,094	V DC V
0:01:09,0	  0,095	V DC V
0:01:09,5	  0,096	V DC V
0:01:10,0	  0,096	V DC V
0:01:10,5	  0,097	V DC V
0:01:11,0	  0,097	V DC V
0:01:11,5	  0,097	V DC V
0:01:12,0	  0,098	V DC V
0:01:12,5	  0,098	V DC V
0:01:13,0	  0,099	V DC V
0:01:13,5	  0,099	V DC V
0:01:14,0	  0,100	V DC V
0:01:14,5	  0,100	V DC V
0:01:15,0	  0,101	V DC V
0:01:15,5	  0,101	V DC V
0:01:16,0	  0,101	V DC V
0:01:16,5	  0,102	V DC V
0:01:17,0	  0,102	V DC V
0:01:17,5	  0,102	V DC V
0:01:18,0	  0,102	V DC V
0:01:18,5	  0,102	V DC V
0:01:19,0	  0,102	V DC V
0:01:19,5	  0,103	V DC V
0:01:20,0	  0,000	V DC V
0:01:20,5	  0,105	V DC V
0:01:21,0	  0,106	V DC V
0:01:21,5	  0,107	V DC V
0:01:22,0	  0,108	V DC V
0:01:22,5	  0,108	V DC V
0:01:23,0	  0,108	V DC V
0:01:23,5	  0,109	V DC V
0:01:24,0	  0,109	V DC V
0:01:24,5	  0,110	V DC V
0:01:25,0	  0,110	V DC V
0:01:25,5	  0,111	V DC V
0:01:26,0	  0,111	V DC V
0:01:26,5	  0,111	V DC V
0:01:27,0	  0,112	V DC V
0:01:27,5	  0,112	V DC V
0:01:28,0	  0,113	V DC V
0:01:28,5	  0,113	V DC V
0:01:29,0	  0,113	V DC V
0:01:29,5	  0,114	V DC V
0:01:30,0	  0,114	V DC V
0:01:30,5	  0,115	V DC V
0:01:31,0	  0,115	V DC V
0:01:31,5	  0,116	V DC V
0:01:32,0	  0,116	V DC V
0:01:32,5	  0,116	V DC V
0:01:33,0	  0,116	V DC V
0:01:33,5	  0,116	V DC V
0:01:34,0	  0,116	V DC V
0:01:34,5	  0,000	V DC V
0:01:35,0	  0,119	V DC V
0:01:35,5	  0,120	V DC V
0:01:36,0	  0,120	V DC V
0:01:36,5	  0,120	V DC V
0:01:37,0	  0,120	V DC V
0:01:37,5	  0,121	V DC V
0:01:38,0	  0,122	V DC V
0:01:38,5	  0,122	V DC V
0:01:39,0	  0,122	V DC V
0:01:39,5	  0,123	V DC V
0:01:40,0	  0,123	V DC V
0:01:40,5	  0,124	V DC V
0:01:41,0	  0,124	V DC V
0:01:41,5	  0,125	V DC V
0:01:42,0	  0,126	V DC V
0:01:42,5	  0,126	V DC V
0:01:43,0	  0,126	V DC V
0:01:43,5	  0,127	V DC V
0:01:44,0	  0,127	V DC V
0:01:44,5	  0,128	V DC V
0:01:45,0	  0,128	V DC V
0:01:45,5	  0,129	V DC V
0:01:46,0	  0,129	V DC V
0:01:46,5	  0,130	V DC V
0:01:47,0	  0,130	V DC V
0:01:47,5	  0,130	V DC V
0:01:48,0	  0,131	V DC V
0:01:48,5	  0,131	V DC V
0:01:49,0	  0,131	V DC V
0:01:49,5	  0,131	V DC V
0:01:50,0	  0,131	V DC V
0:01:50,5	  0,131	V DC V
0:01:51,0	  0,132	V DC V
0:01:51,5	  0,000	V DC V
0:01:52,0	  0,134	V DC V
0:01:52,5	  0,136	V DC V
0:01:53,0	  0,136	V DC V
0:01:53,5	  0,136	V DC V
0:01:54,0	  0,137	V DC V
0:01:54,5	  0,137	V DC V
0:01:55,0	  0,138	V DC V
0:01:55,5	  0,138	V DC V
0:01:56,0	  0,138	V DC V
0:01:56,5	  0,139	V DC V
0:01:57,0	  0,140	V DC V
0:01:57,5	  0,140	V DC V
0:01:58,0	  0,140	V DC V
0:01:58,5	  0,141	V DC V
0:01:59,0	  0,141	V DC V
0:01:59,5	  0,142	V DC V
0:01:60,0	  0,142	V DC V
0:02:00,5	  0,142	V DC V
0:02:01,0	  0,143	V DC V
0:02:01,5	  0,143	V DC V
0:02:02,0	  0,144	V DC V
0:02:02,5	  0,144	V DC V
0:02:03,0	  0,145	V DC V
0:02:03,5	  0,145	V DC V
0:02:04,0	  0,146	V DC V
0:02:04,5	  0,146	V DC V
0:02:05,0	  0,146	V DC V
0:02:05,5	  0,146	V DC V
0:02:06,0	  0,146	V DC V
0:02:06,5	  0,146	V DC V
0:02:07,0	  0,149	V DC V
0:02:07,5	  0,150	V DC V
0:02:08,0	  0,150	V DC V
0:02:08,5	  0,150	V DC V
0:02:09,0	  0,151	V DC V
0:02:09,5	  0,151	V DC V
0:02:10,0	  0,152	V DC V
0:02:10,5	  0,152	V DC V
0:02:11,0	  0,152	V DC V
0:02:11,5	  0,153	V DC V
0:02:12,0	  0,153	V DC V
0:02:12,5	  0,154	V DC V
0:02:13,0	  0,154	V DC V
0:02:13,5	  0,155	V DC V
0:02:14,0	  0,155	V DC V
0:02:14,5	  0,155	V DC V
0:02:15,0	  0,157	V DC V
0:02:15,5	  0,157	V DC V
0:02:16,0	  0,157	V DC V
0:02:16,5	  0,158	V DC V
0:02:17,0	  0,159	V DC V
0:02:17,5	  0,159	V DC V
0:02:18,0	  0,160	V DC V
0:02:18,5	  0,160	V DC V
0:02:19,0	  0,160	V DC V
0:02:19,5	  0,161	V DC V
0:02:20,0	  0,161	V DC V
0:02:20,5	  0,161	V DC V
0:02:21,0	  0,161	V DC V
0:02:21,5	  0,161	V DC V
0:02:22,0	  0,161	V DC V
0:02:22,5	  0,161	V DC V
0:02:23,0	  0,000	V DC V
0:02:23,5	  0,164	V DC V
0:02:24,0	  0,165	V DC V
0:02:24,5	  0,165	V DC V
0:02:25,0	  0,165	V DC V
0:02:25,5	  0,166	V DC V
0:02:26,0	  0,166	V DC V
0:02:26,5	  0,167	V DC V
0:02:27,0	  0,167	V DC V
0:02:27,5	  0,168	V DC V
0:02:28,0	  0,168	V DC V
0:02:28,5	  0,169	V DC V
0:02:29,0	  0,170	V DC V
0:02:29,5	  0,170	V DC V
0:02:30,0	  0,171	V DC V
0:02:30,5	  0,171	V DC V
0:02:31,0	  0,172	V DC V
0:02:31,5	  0,172	V DC V
0:02:32,0	  0,172	V DC V
0:02:32,5	  0,173	V DC V
0:02:33,0	  0,173	V DC V
0:02:33,5	  0,174	V DC V
0:02:34,0	  0,174	V DC V
0:02:34,5	  0,174	V DC V
0:02:35,0	  0,175	V DC V
0:02:35,5	  0,175	V DC V
0:02:36,0	  0,175	V DC V
0:02:36,5	  0,175	V DC V
0:02:37,0	  0,175	V DC V
0:02:37,5	  0,175	V DC V
0:02:38,0	  0,176	V DC V
0:02:38,5	  0,178	V DC V
0:02:39,0	  0,178	V DC V
0:02:39,5	  0,179	V DC V
0:02:40,0	  0,179	V DC V
0:02:40,5	  0,181	V DC V
0:02:41,0	  0,181	V DC V
0:02:41,5	  0,182	V DC V
0:02:42,0	  0,182	V DC V
0:02:42,5	  0,182	V DC V
0:02:43,0	  0,183	V DC V
0:02:43,5	  0,183	V DC V
0:02:44,0	  0,184	V DC V
0:02:44,5	  0,184	V DC V
0:02:45,0	  0,184	V DC V
0:02:45,5	  0,185	V DC V
0:02:46,0	  0,186	V DC V
0:02:46,5	  0,186	V DC V
0:02:47,0	  0,186	V DC V
0:02:47,5	  0,187	V DC V
0:02:48,0	  0,187	V DC V
0:02:48,5	  0,188	V DC V
0:02:49,0	  0,188	V DC V
0:02:49,5	  0,188	V DC V
0:02:50,0	  0,189	V DC V
0:02:50,5	  0,189	V DC V
0:02:51,0	  0,189	V DC V
0:02:51,5	  0,190	V DC V
0:02:52,0	  0,190	V DC V
0:02:52,5	  0,190	V DC V
0:02:53,0	  0,190	V DC V
0:02:53,5	  0,190	V DC V
0:02:54,0	  0,190	V DC V
0:02:54,5	  0,000	V DC V
0:02:55,0	  0,193	V DC V
0:02:55,5	  0,193	V DC V
0:02:56,0	  0,194	V DC V
0:02:56,5	  0,194	V DC V
0:02:57,0	  0,195	V DC V
0:02:57,5	  0,195	V DC V
0:02:58,0	  0,196	V DC V
0:02:58,5	  0,196	V DC V
0:02:59,0	  0,197	V DC V
0:02:59,5	  0,197	V DC V
0:02:60,0	  0,198	V DC V
0:03:00,5	  0,198	V DC V
0:03:01,0	  0,198	V DC V
0:03:01,5	  0,200	V DC V
0:03:02,0	  0,200	V DC V
0:03:02,5	  0,201	V DC V
0:03:03,0	  0,201	V DC V
0:03:03,5	  0,201	V DC V
0:03:04,0	  0,202	V DC V
0:03:04,5	  0,202	V DC V
0:03:05,0	  0,203	V DC V
0:03:05,5	  0,203	V DC V
0:03:06,0	  0,203	V DC V
0:03:06,5	  0,204	V DC V
0:03:07,0	  0,204	V DC V
0:03:07,5	  0,204	V DC V
0:03:08,0	  0,204	V DC V
0:03:08,5	  0,204	V DC V
0:03:09,0	  0,203	V DC V
0:03:09,5	  0,000	V DC V
0:03:10,0	  0,181	V DC V
0:03:10,5	  0,159	V DC V
0:03:11,0	  0,159	V DC V
0:03:11,5	  0,000	V DC V
0:03:12,0	  0,136	V DC V
0:03:12,5	  0,114	V DC V
0:03:13,0	  0,113	V DC V
0:03:13,5	  0,091	V DC V
0:03:14,0	  0,090	V DC V
0:03:14,5	  0,000	V DC V
0:03:15,0	  0,067	V DC V
0:03:15,5	  0,045	V DC V
0:03:16,0	  0,044	V DC V
0:03:16,5	  0,023	V DC V
0:03:17,0	  0,022	V DC V
0:03:17,5	  0,000	V DC V
0:03:18,0	  0,000	V DC V
0:03:18,5	  0,000	V DC V
0:03:19,0	  0,000	V DC V
0:03:19,5	  0,000	V DC V
0:03:20,0	  0,000	V DC V
0:03:20,5	  0,000	V DC V
0:03:21,0	  0,000	V DC V
0:03:21,5	  0,000	V DC V
0:03:22,0	  0,000	V DC V
0:03:22,5	  0,000	V DC V
0:03:23,0	  0,000	V DC V
0:03:23,5	  0,000	V DC V
0:03:24,0	  0,000	V DC V
0:03:24,5	  0,000	V DC V
0:03:25,0	  0,000	V DC V
0:03:25,5	  0,000	V DC V
0:03:26,0	  0,000	V DC V
0:03:26,5	  0,000	V DC V
0:03:27,0	  0,000	V DC V
0:03:27,5	  0,000	V DC V
0:03:28,0	  0,000	V DC V
0:03:28,5	  0,000	V DC V
0:03:29,0	  0,000	V DC V
0:03:29,5	  0,000	V DC V
0:03:30,0	  0,000	V DC V
0:03:30,5	  0,000	V DC V
0:03:31,0	  0,000	V DC V
0:03:31,5	  0,000	V DC V
0:03:32,0	  0,000	V DC V
0:03:32,5	  0,000	V DC V
0:03:33,0	  0,000	V DC V
0:03:33,5	  0,000	V DC V
0:03:34,0	  0,000	V DC V
0:03:34,5	  0,000	V DC V
0:03:35,0	  0,000	V DC V
0:03:35,5	  0,000	V DC V
0:03:36,0	  0,000	V DC V
0:03:36,5	  0,001	V DC V
0:03:37,0	  0,002	V DC V
0:03:37,5	  0,004	V DC V
0:03:38,0	  0,025	V DC V
0:03:38,5	  0,025	V DC V
0:03:39,0	  0,026	V DC V
0:03:39,5	  0,026	V DC V
0:03:40,0	  0,026	V DC V
0:03:40,5	  0,026	V DC V
0:03:41,0	  0,026	V DC V
0:03:41,5	  0,027	V DC V
0:03:42,0	  0,028	V DC V
0:03:42,5	  0,029	V DC V
0:03:43,0	  0,029	V DC V
0:03:43,5	  0,040	V DC V
0:03:44,0	  0,041	V DC V
0:03:44,5	  0,041	V DC V
0:03:45,0	  0,041	V DC V
0:03:45,5	  0,042	V DC V
0:03:46,0	  0,043	V DC V
0:03:46,5	  0,000	V DC V
0:03:47,0	  0,053	V DC V
0:03:47,5	  0,053	V DC V
0:03:48,0	  0,054	V DC V
0:03:48,5	  0,057	V DC V
0:03:49,0	  0,057	V DC V
0:03:49,5	  0,057	V DC V
0:03:50,0	  0,057	V DC V
0:03:50,5	  0,057	V DC V
0:03:51,0	  0,054	V DC V
0:03:51,5	  0,054	V DC V
0:03:52,0	  0,054	V DC V
0:03:52,5	  0,054	V DC V
0:03:53,0	  0,052	V DC V
0:03:53,5	  0,052	V DC V
0:03:54,0	  0,052	V DC V
0:03:54,5	  0,052	V DC V
0:03:55,0	  0,052	V DC V
0:03:55,5	  0,052	V DC V
0:03:56,0	  0,052	V DC V
0:03:56,5	  0,052	V DC V
0:03:57,0	  0,052	V DC V
0:03:57,5	  0,053	V DC V
0:03:58,0	  0,000	V DC V
0:03:58,5	  0,055	V DC V
0:03:59,0	  0,056	V DC V
0:03:59,5	  0,056	V DC V
0:03:60,0	  0,057	V DC V
0:04:00,5	  0,057	V DC V
0:04:01,0	  0,057	V DC V
0:04:01,5	  0,057	V DC V
0:04:02,0	  0,057	V DC V
0:04:02,5	  0,057	V DC V
0:04:03,0	  0,057	V DC V
0:04:03,5	  0,052	V DC V
0:04:04,0	  0,052	V DC V
0:04:04,5	  0,052	V DC V
0:04:05,0	  0,052	V DC V
0:04:05,5	  0,052	V DC V
0:04:06,0	  0,052	V DC V
0:04:06,5	  0,052	V DC V
0:04:07,0	  0,052	V DC V
0:04:07,5	  0,052	V DC V
0:04:08,0	  0,052	V DC V
0:04:08,5	  0,053	V DC V
0:04:09,0	  0,053	V DC V
0:04:09,5	  0,053	V DC V
0:04:10,0	  0,054	V DC V
0:04:10,5	  0,054	V DC V
0:04:11,0	  0,054	V DC V
0:04:11,5	  0,054	V DC V
0:04:12,0	  0,054	V DC V
0:04:12,5	  0,054	V DC V
0:04:13,0	  0,054	V DC V
0:04:13,5	  0,055	V DC V
0:04:14,0	  0,057	V DC V
0:04:14,5	  0,057	V DC V
0:04:15,0	  0,057	V DC V
0:04:15,5	  0,057	V DC V
0:04:16,0	  0,057	V DC V
0:04:16,5	  0,057	V DC V
0:04:17,0	  0,058	V DC V
0:04:17,5	  0,058	V DC V
0:04:18,0	  0,058	V DC V
0:04:18,5	  0,058	V DC V
0:04:19,0	  0,058	V DC V
0:04:19,5	  0,058	V DC V
0:04:20,0	  0,058	V DC V
0:04:20,5	  0,058	V DC V
0:04:21,0	  0,057	V DC V
0:04:21,5	  0,000	V DC V
0:04:22,0	  0,052	V DC V
0:04:22,5	  0,052	V DC V
0:04:23,0	  0,052	V DC V
0:04:23,5	  0,052	V DC V
0:04:24,0	  0,052	V DC V
0:04:24,5	  0,052	V DC V
0:04:25,0	  0,052	V DC V
0:04:25,5	  0,052	V DC V
0:04:26,0	  0,052	V DC V
0:04:26,5	  0,052	V DC V
0:04:27,0	  0,052	V DC V
0:04:27,5	  0,052	V DC V
0:04:28,0	  0,052	V DC V
0:04:28,5	  0,053	V DC V
0:04:29,0	  0,054	V DC V
0:04:29,5	  0,062	V DC V
0:04:30,0	  0,062	V DC V
0:04:30,5	  0,062	V DC V
0:04:31,0	  0,062	V DC V
0:04:31,5	  0,062	V DC V
0:04:32,0	  0,062	V DC V
0:04:32,5	  0,062	V DC V
0:04:33,0	  0,062	V DC V
0:04:33,5	  0,062	V DC V
0:04:34,0	  0,062	V DC V
0:04:34,5	  0,061	V DC V
0:04:35,0	  0,061	V DC V
0:04:35,5	  0,060	V DC V
0:04:36,0	  0,051	V DC V
0:04:36,5	  0,051	V DC V
0:04:37,0	  0,051	V DC V
0:04:37,5	  0,051	V DC V
0:04:38,0	  0,051	V DC V
0:04:38,5	  0,051	V DC V
0:04:39,0	  0,051	V DC V
0:04:39,5	  0,051	V DC V
0:04:40,0	  0,051	V DC V
0:04:40,5	  0,051	V DC V
0:04:41,0	  0,051	V DC V
0:04:41,5	  0,051	V DC V
0:04:42,0	  0,051	V DC V
0:04:42,5	  0,051	V DC V
0:04:43,0	  0,051	V DC V
0:04:43,5	  0,052	V DC V
0:04:44,0	  0,052	V DC V
0:04:44,5	  0,053	V DC V
0:04:45,0	  0,053	V DC V
0:04:45,5	  0,053	V DC V
0:04:46,0	  0,058	V DC V
0:04:46,5	  0,058	V DC V
0:04:47,0	  0,059	V DC V
0:04:47,5	  0,059	V DC V
0:04:48,0	  0,059	V DC V
0:04:48,5	  0,059	V DC V
0:04:49,0	  0,060	V DC V
0:04:49,5	  0,060	V DC V
0:04:50,0	  0,064	V DC V
0:04:50,5	  0,064	V DC V
0:04:51,0	  0,065	V DC V
0:04:51,5	  0,065	V DC V
0:04:52,0	  0,065	V DC V
0:04:52,5	  0,066	V DC V
0:04:53,0	  0,066	V DC V
0:04:53,5	  0,066	V DC V
0:04:54,0	  0,067	V DC V
0:04:54,5	  0,067	V DC V
0:04:55,0	  0,068	V DC V
0:04:55,5	  0,069	V DC V
0:04:56,0	  0,070	V DC V
0:04:56,5	  0,071	V DC V
0:04:57,0	  0,080	V DC V
0:04:57,5	  0,080	V DC V
0:04:58,0	  0,080	V DC V
0:04:58,5	  0,080	V DC V
0:04:59,0	  0,080	V DC V
0:04:59,5	  0,081	V DC V
0:04:60,0	  0,082	V DC V
0:05:00,5	  0,082	V DC V
0:05:01,0	  0,083	V DC V
0:05:01,5	  0,091	V DC V
0:05:02,0	  0,091	V DC V
0:05:02,5	  0,092	V DC V
0:05:03,0	  0,092	V DC V
0:05:03,5	  0,093	V DC V
0:05:04,0	  0,094	V DC V
0:05:04,5	  0,095	V DC V
0:05:05,0	  0,096	V DC V
0:05:05,5	  0,108	V DC V
0:05:06,0	  0,108	V DC V
0:05:06,5	  0,108	V DC V
0:05:07,0	  0,108	V DC V
0:05:07,5	  0,109	V DC V
0:05:08,0	  0,110	V DC V
0:05:08,5	  0,111	V DC V
0:05:09,0	  0,112	V DC V
0:05:09,5	  0,113	V DC V
0:05:10,0	  0,125	V DC V
0:05:10,5	  0,125	V DC V
0:05:11,0	  0,125	V DC V
0:05:11,5	  0,126	V DC V
0:05:12,0	  0,127	V DC V
0:05:12,5	  0,128	V DC V
0:05:13,0	  0,000	V DC V
0:05:13,5	  0,141	V DC V
0:05:14,0	  0,142	V DC V
0:05:14,5	  0,142	V DC V
0:05:15,0	  0,142	V DC V
0:05:15,5	  0,143	V DC V
0:05:16,0	  0,145	V DC V
0:05:16,5	  0,166	V DC V
0:05:17,0	  0,166	V DC V
0:05:17,5	  0,169	V DC V
0:05:18,0	  0,170	V DC V
0:05:18,5	  0,170	V DC V
0:05:19,0	  0,170	V DC V
0:05:19,5	  0,170	V DC V
0:05:20,0	  0,170	V DC V
0:05:20,5	  0,170	V DC V
0:05:21,0	  0,170	V DC V
0:05:21,5	  0,170	V DC V
0:05:22,0	  0,170	V DC V
0:05:22,5	  0,170	V DC V
0:05:23,0	  0,170	V DC V
0:05:23,5	  0,170	V DC V
0:05:24,0	  0,170	V DC V
0:05:24,5	  0,170	V DC V
0:05:25,0	  0,170	V DC V
0:05:25,5	  0,170	V DC V
0:05:26,0	  0,170	V DC V
0:05:26,5	  0,170	V DC V
0:05:27,0	  0,170	V DC V
0:05:27,5	  0,170	V DC V
0:05:28,0	  0,170	V DC V
0:05:28,5	  0,170	V DC V
0:05:29,0	  0,170	V DC V
0:05:29,5	  0,170	V DC V
0:05:30,0	  0,170	V DC V
0:05:30,5	  0,170	V DC V
0:05:31,0	  0,170	V DC V
0:05:31,5	  0,170	V DC V
0:05:32,0	  0,170	V DC V
0:05:32,5	  0,170	V DC V
0:05:33,0	  0,170	V DC V
0:05:33,5	  0,170	V DC V
0:05:34,0	  0,170	V DC V
0:05:34,5	  0,170	V DC V
0:05:35,0	  0,170	V DC V
0:05:35,5	  0,170	V DC V
0:05:36,0	  0,170	V DC V
0:05:36,5	  0,170	V DC V
0:05:37,0	  0,170	V DC V
0:05:37,5	  0,170	V DC V
0:05:38,0	  0,170	V DC V
0:05:38,5	  0,170	V DC V
0:05:39,0	  0,170	V DC V
0:05:39,5	  0,170	V DC V
0:05:40,0	  0,170	V DC V
0:05:40,5	  0,170	V DC V
0:05:41,0	  0,170	V DC V
0:05:41,5	  0,170	V DC V
0:05:42,0	  0,170	V DC V
0:05:42,5	  0,170	V DC V
0:05:43,0	  0,170	V DC V
0:05:43,5	  0,170	V DC V
0:05:44,0	  0,170	V DC V
0:05:44,5	  0,170	V DC V
0:05:45,0	  0,170	V DC V
0:05:45,5	  0,170	V DC V
0:05:46,0	  0,170	V DC V
0:05:46,5	  0,170	V DC V
0:05:47,0	  0,170	V DC V
0:05:47,5	  0,170	V DC V
0:05:48,0	  0,170	V DC V
0:05:48,5	  0,170	V DC V
0:05:49,0	  0,170	V DC V
0:05:49,5	  0,170	V DC V
0:05:50,0	  0,170	V DC V
0:05:50,5	  0,170	V DC V
0:05:51,0	  0,170	V DC V
0:05:51,5	  0,170	V DC V
0:05:52,0	  0,170	V DC V
0:05:52,5	  0,170	V DC V
0:05:53,0	  0,170	V DC V
0:05:53,5	  0,170	V DC V
0:05:54,0	  0,170	V DC V
0:05:54,5	  0,170	V DC V
0:05:55,0	  0,170	V DC V
0:05:55,5	  0,170	V DC V
0:05:56,0	  0,170	V DC V
0:05:56,5	  0,170	V DC V
0:05:57,0	  0,170	V DC V
0:05:57,5	  0,170	V DC V
0:05:58,0	  0,170	V DC V
0:05:58,5	  0,170	V DC V
0:05:59,0	  0,170	V DC V
0:05:59,5	  0,170	V DC V
0:05:60,0	  0,170	V DC V
0:06:00,5	  0,170	V DC V
0:06:01,0	  0,170	V DC V
0:06:01,5	  0,170	V DC V
0:06:02,0	  0,170	V DC V
0:06:02,5	  0,170	V DC V
0:06:03,0	  0,170	V DC V
0:06:03,5	  0,170	V DC V
0:06:04,0	  0,170	V DC V
0:06:04,5	  0,170	V DC V
0:06:05,0	  0,170	V DC V
0:06:05,5	  0,170	V DC V
0:06:06,0	  0,170	V DC V
0:06:06,5	  0,170	V DC V
0:06:07,0	  0,170	V DC V
0:06:07,5	  0,170	V DC V
0:06:08,0	  0,170	V DC V
0:06:08,5	  0,170	V DC V
0:06:09,0	  0,170	V DC V
0:06:09,5	  0,170	V DC V
0:06:10,0	  0,170	V DC V
0:06:10,5	  0,170	V DC V
0:06:11,0	  0,170	V DC V
0:06:11,5	  0,170	V DC V
0:06:12,0	  0,170	V DC V
0:06:12,5	  0,170	V DC V
0:06:13,0	  0,170	V DC V
0:06:13,5	  0,170	V DC V
0:06:14,0	  0,170	V DC V
0:06:14,5	  0,170	V DC V
0:06:15,0	  0,170	V DC V
0:06:15,5	  0,170	V DC V
0:06:16,0	  0,170	V DC V
0:06:16,5	  0,170	V DC V
0:06:17,0	  0,170	V DC V
0:06:17,5	  0,170	V DC V
0:06:18,0	  0,170	V DC V
0:06:18,5	  0,170	V DC V
0:06:19,0	  0,170	V DC V
0:06:19,5	  0,170	V DC V
0:06:20,0	  0,170	V DC V
0:06:20,5	  0,170	V DC V
0:06:21,0	  0,170	V DC V
0:06:21,5	  0,170	V DC V
0:06:22,0	  0,170	V DC V
0:06:22,5	  0,170	V DC V
0:06:23,0	  0,170	V DC V
0:06:23,5	  0,170	V DC V
0:06:24,0	  0,170	V DC V
0:06:24,5	  0,170	V DC V
0:06:25,0	  0,170	V DC V
0:06:25,5	  0,170	V DC V
0:06:26,0	  0,170	V DC V
0:06:26,5	  0,170	V DC V
0:06:27,0	  0,170	V DC V
0:06:27,5	  0,170	V DC V
