Elapsed Time	Reading	Unit
0:01:42,0	  0,833	V DC V
0:01:42,5	  0,833	V DC V
0:01:43,0	  0,835	V DC V
0:01:43,5	  0,847	V DC V
0:01:44,0	  0,847	V DC V
0:01:44,5	  0,849	V DC V
0:01:45,0	  0,850	V DC V
0:01:45,5	  0,861	V DC V
0:01:46,0	  0,862	V DC V
0:01:46,5	  0,864	V DC V
0:01:47,0	  0,865	V DC V
0:01:47,5	  0,877	V DC V
0:01:48,0	  0,877	V DC V
0:01:48,5	  0,878	V DC V
0:01:49,0	  0,880	V DC V
0:01:49,5	  0,891	V DC V
0:01:50,0	  0,892	V DC V
0:01:50,5	  0,893	V DC V
0:01:51,0	  0,895	V DC V
0:01:51,5	  0,906	V DC V
0:01:52,0	  0,907	V DC V
0:01:52,5	  0,908	V DC V
0:01:53,0	  0,910	V DC V
0:01:53,5	  0,921	V DC V
0:01:54,0	  0,921	V DC V
0:01:54,5	  0,922	V DC V
0:01:55,0	  0,925	V DC V
0:01:55,5	  0,936	V DC V
0:01:56,0	  0,936	V DC V
0:01:56,5	  0,937	V DC V
0:01:57,0	  0,939	V DC V
0:01:57,5	  0,950	V DC V
0:01:58,0	  0,951	V DC V
0:01:58,5	  0,951	V DC V
0:01:59,0	  0,952	V DC V
0:01:59,5	  0,965	V DC V
0:01:60,0	  0,965	V DC V
0:02:00,5	  0,966	V DC V
0:02:01,0	  0,968	V DC V
0:02:01,5	  0,979	V DC V
0:02:02,0	  0,980	V DC V
0:02:02,5	  0,981	V DC V
0:02:03,0	  0,983	V DC V
0:02:03,5	  0,994	V DC V
0:02:04,0	  0,994	V DC V
0:02:04,5	  0,996	V DC V
0:02:05,0	  0,997	V DC V
0:02:05,5	  1,009	V DC V
0:02:06,0	  1,010	V DC V
0:02:06,5	  1,011	V DC V
0:02:07,0	  1,011	V DC V
0:02:07,5	  1,024	V DC V
0:02:08,0	  1,024	V DC V
0:02:08,5	  1,026	V DC V
0:02:09,0	  1,028	V DC V
0:02:09,5	  1,039	V DC V
0:02:10,0	  1,040	V DC V
0:02:10,5	  1,041	V DC V
0:02:11,0	  1,042	V DC V
0:02:11,5	  1,055	V DC V
0:02:12,0	  1,056	V DC V
0:02:12,5	  1,056	V DC V
0:02:13,0	  1,057	V DC V
0:02:13,5	  1,070	V DC V
0:02:14,0	  1,070	V DC V
0:02:14,5	  1,072	V DC V
0:02:15,0	  1,073	V DC V
0:02:15,5	  1,083	V DC V
0:02:16,0	  1,084	V DC V
0:02:16,5	  1,086	V DC V
0:02:17,0	  1,087	V DC V
0:02:17,5	  1,098	V DC V
0:02:18,0	  1,099	V DC V
0:02:18,5	  1,099	V DC V
0:02:19,0	  1,102	V DC V
0:02:19,5	  1,113	V DC V
0:02:20,0	  1,113	V DC V
0:02:20,5	  1,114	V DC V
0:02:21,0	  1,116	V DC V
0:02:21,5	  1,127	V DC V
0:02:22,0	  1,128	V DC V
0:02:22,5	  1,130	V DC V
0:02:23,0	  1,131	V DC V
0:02:23,5	  1,142	V DC V
0:02:24,0	  1,143	V DC V
0:02:24,5	  1,144	V DC V
0:02:25,0	  1,146	V DC V
0:02:25,5	  1,157	V DC V
0:02:26,0	  1,157	V DC V
0:02:26,5	  1,159	V DC V
0:02:27,0	  1,161	V DC V
0:02:27,5	  1,172	V DC V
0:02:28,0	  1,173	V DC V
0:02:28,5	  1,174	V DC V
0:02:29,0	  1,175	V DC V
0:02:29,5	  1,187	V DC V
0:02:30,0	  1,188	V DC V
0:02:30,5	  1,189	V DC V
0:02:31,0	  1,191	V DC V
0:02:31,5	  1,202	V DC V
0:02:32,0	  1,202	V DC V
0:02:32,5	  1,204	V DC V
0:02:33,0	  1,206	V DC V
0:02:33,5	  1,217	V DC V
0:02:34,0	  1,217	V DC V
0:02:34,5	  1,219	V DC V
0:02:35,0	  1,220	V DC V
0:02:35,5	  1,232	V DC V
0:02:36,0	  1,232	V DC V
0:02:36,5	  1,233	V DC V
0:02:37,0	  1,234	V DC V
0:02:37,5	  1,246	V DC V
0:02:38,0	  1,247	V DC V
0:02:38,5	  1,248	V DC V
0:02:39,0	  1,259	V DC V
0:02:39,5	  1,259	V DC V
0:02:40,0	  1,260	V DC V
0:02:40,5	  1,262	V DC V
0:02:41,0	  1,263	V DC V
0:02:41,5	  1,274	V DC V
0:02:42,0	  1,275	V DC V
0:02:42,5	  1,276	V DC V
0:02:43,0	  1,278	V DC V
0:02:43,5	  1,289	V DC V
0:02:44,0	  1,290	V DC V
0:02:44,5	  1,292	V DC V
0:02:45,0	  1,293	V DC V
0:02:45,5	  1,303	V DC V
0:02:46,0	  1,304	V DC V
0:02:46,5	  1,306	V DC V
0:02:47,0	  1,316	V DC V
0:02:47,5	  1,317	V DC V
0:02:48,0	  1,318	V DC V
0:02:48,5	  1,319	V DC V
0:02:49,0	  1,331	V DC V
0:02:49,5	  1,332	V DC V
0:02:50,0	  1,333	V DC V
0:02:50,5	  1,334	V DC V
0:02:51,0	  1,346	V DC V
0:02:51,5	  1,347	V DC V
0:02:52,0	  1,348	V DC V
0:02:52,5	  1,350	V DC V
0:02:53,0	  1,361	V DC V
0:02:53,5	  1,362	V DC V
0:02:54,0	  1,362	V DC V
0:02:54,5	  1,364	V DC V
0:02:55,0	  1,376	V DC V
0:02:55,5	  1,376	V DC V
0:02:56,0	  1,378	V DC V
0:02:56,5	  1,379	V DC V
0:02:57,0	  1,380	V DC V
0:02:57,5	  1,391	V DC V
0:02:58,0	  1,393	V DC V
0:02:58,5	  1,394	V DC V
0:02:59,0	  1,395	V DC V
0:02:59,5	  1,406	V DC V
0:02:60,0	  1,407	V DC V
0:03:00,5	  1,409	V DC V
0:03:01,0	  1,421	V DC V
0:03:01,5	  1,421	V DC V
0:03:02,0	  1,422	V DC V
0:03:02,5	  1,424	V DC V
0:03:03,0	  1,425	V DC V
0:03:03,5	  1,436	V DC V
0:03:04,0	  1,437	V DC V
0:03:04,5	  1,437	V DC V
0:03:05,0	  1,439	V DC V
0:03:05,5	  1,451	V DC V
0:03:06,0	  1,452	V DC V
0:03:06,5	  1,454	V DC V
0:03:07,0	  1,455	V DC V
0:03:07,5	  1,466	V DC V
0:03:08,0	  1,467	V DC V
0:03:08,5	  1,469	V DC V
0:03:09,0	  1,479	V DC V
0:03:09,5	  1,479	V DC V
0:03:10,0	  1,480	V DC V
0:03:10,5	  1,481	V DC V
0:03:11,0	  1,494	V DC V
0:03:11,5	  1,495	V DC V
0:03:12,0	  1,496	V DC V
0:03:12,5	  1,498	V DC V
0:03:13,0	  1,508	V DC V
0:03:13,5	  1,509	V DC V
0:03:14,0	  1,510	V DC V
0:03:14,5	  1,512	V DC V
0:03:15,0	  1,523	V DC V
0:03:15,5	  1,524	V DC V
0:03:16,0	  1,525	V DC V
0:03:16,5	  1,526	V DC V
0:03:17,0	  1,538	V DC V
0:03:17,5	  1,539	V DC V
0:03:18,0	  1,540	V DC V
0:03:18,5	  1,541	V DC V
0:03:19,0	  1,553	V DC V
0:03:19,5	  1,553	V DC V
0:03:20,0	  1,555	V DC V
0:03:20,5	  1,557	V DC V
0:03:21,0	  1,557	V DC V
0:03:21,5	  1,568	V DC V
0:03:22,0	  1,570	V DC V
0:03:22,5	  1,571	V DC V
0:03:23,0	  1,583	V DC V
0:03:23,5	  1,583	V DC V
0:03:24,0	  1,584	V DC V
0:03:24,5	  1,585	V DC V
0:03:25,0	  1,597	V DC V
0:03:25,5	  1,598	V DC V
0:03:26,0	  1,599	V DC V
0:03:26,5	  1,600	V DC V
0:03:27,0	  1,601	V DC V
0:03:27,5	  1,613	V DC V
0:03:28,0	  1,614	V DC V
0:03:28,5	  1,615	V DC V
0:03:29,0	  1,616	V DC V
0:03:29,5	  1,628	V DC V
0:03:30,0	  1,628	V DC V
0:03:30,5	  1,630	V DC V
0:03:31,0	  1,642	V DC V
0:03:31,5	  1,642	V DC V
0:03:32,0	  1,643	V DC V
0:03:32,5	  1,645	V DC V
0:03:33,0	  1,646	V DC V
0:03:33,5	  1,657	V DC V
0:03:34,0	  1,658	V DC V
0:03:34,5	  1,659	V DC V
0:03:35,0	  1,661	V DC V
0:03:35,5	  1,672	V DC V
0:03:36,0	  1,673	V DC V
0:03:36,5	  1,674	V DC V
0:03:37,0	  1,687	V DC V
0:03:37,5	  1,687	V DC V
0:03:38,0	  1,688	V DC V
0:03:38,5	  1,689	V DC V
0:03:39,0	  1,691	V DC V
0:03:39,5	  1,702	V DC V
0:03:40,0	  1,703	V DC V
0:03:40,5	  1,703	V DC V
0:03:41,0	  1,705	V DC V
0:03:41,5	  1,716	V DC V
0:03:42,0	  1,717	V DC V
0:03:42,5	  1,719	V DC V
0:03:43,0	  1,720	V DC V
0:03:43,5	  1,731	V DC V
0:03:44,0	  1,732	V DC V
0:03:44,5	  1,734	V DC V
0:03:45,0	  1,744	V DC V
0:03:45,5	  1,745	V DC V
0:03:46,0	  1,746	V DC V
0:03:46,5	  1,747	V DC V
0:03:47,0	  1,759	V DC V
0:03:47,5	  1,760	V DC V
0:03:48,0	  1,761	V DC V
0:03:48,5	  1,762	V DC V
0:03:49,0	  1,774	V DC V
0:03:49,5	  1,775	V DC V
0:03:50,0	  1,776	V DC V
0:03:50,5	  1,778	V DC V
0:03:51,0	  1,789	V DC V
0:03:51,5	  1,789	V DC V
0:03:52,0	  1,791	V DC V
0:03:52,5	  1,792	V DC V
0:03:53,0	  1,804	V DC V
0:03:53,5	  1,805	V DC V
0:03:54,0	  1,805	V DC V
0:03:54,5	  1,807	V DC V
0:03:55,0	  1,817	V DC V
0:03:55,5	  1,818	V DC V
0:03:56,0	  1,820	V DC V
0:03:56,5	  1,821	V DC V
0:03:57,0	  1,832	V DC V
0:03:57,5	  1,833	V DC V
0:03:58,0	  1,834	V DC V
0:03:58,5	  1,836	V DC V
0:03:59,0	  1,847	V DC V
0:03:59,5	  1,847	V DC V
0:03:60,0	  1,848	V DC V
0:04:00,5	  1,850	V DC V
0:04:01,0	  1,862	V DC V
0:04:01,5	  1,862	V DC V
0:04:02,0	  1,864	V DC V
0:04:02,5	  1,874	V DC V
0:04:03,0	  1,874	V DC V
0:04:03,5	  1,876	V DC V
0:04:04,0	  1,877	V DC V
0:04:04,5	  1,889	V DC V
0:04:05,0	  1,889	V DC V
0:04:05,5	  1,890	V DC V
0:04:06,0	  1,892	V DC V
0:04:06,5	  1,904	V DC V
0:04:07,0	  1,904	V DC V
0:04:07,5	  1,905	V DC V
0:04:08,0	  1,907	V DC V
0:04:08,5	  1,908	V DC V
0:04:09,0	  1,919	V DC V
0:04:09,5	  1,920	V DC V
0:04:10,0	  1,921	V DC V
0:04:10,5	  1,922	V DC V
0:04:11,0	  1,934	V DC V
0:04:11,5	  1,934	V DC V
0:04:12,0	  1,936	V DC V
0:04:12,5	  1,947	V DC V
0:04:13,0	  1,947	V DC V
0:04:13,5	  1,948	V DC V
0:04:14,0	  1,949	V DC V
0:04:14,5	  1,961	V DC V
0:04:15,0	  1,962	V DC V
0:04:15,5	  1,963	V DC V
0:04:16,0	  1,965	V DC V
0:04:16,5	  1,977	V DC V
0:04:17,0	  1,977	V DC V
0:04:17,5	  1,978	V DC V
0:04:18,0	  1,981	V DC V
0:04:18,5	  1,991	V DC V
0:04:19,0	  1,992	V DC V
0:04:19,5	  1,993	V DC V
0:04:20,0	  1,994	V DC V
0:04:20,5	  2,005	V DC V
0:04:21,0	  2,006	V DC V
0:04:21,5	  2,007	V DC V
0:04:22,0	  2,008	V DC V
0:04:22,5	  2,020	V DC V
0:04:23,0	  2,020	V DC V
0:04:23,5	  2,022	V DC V
0:04:24,0	  2,034	V DC V
0:04:24,5	  2,034	V DC V
0:04:25,0	  2,035	V DC V
0:04:25,5	  2,037	V DC V
0:04:26,0	  2,038	V DC V
0:04:26,5	  2,050	V DC V
0:04:27,0	  2,050	V DC V
0:04:27,5	  2,051	V DC V
0:04:28,0	  2,053	V DC V
0:04:28,5	  2,064	V DC V
0:04:29,0	  2,065	V DC V
0:04:29,5	  2,066	V DC V
0:04:30,0	  2,068	V DC V
0:04:30,5	  2,079	V DC V
0:04:31,0	  2,079	V DC V
0:04:31,5	  2,081	V DC V
0:04:32,0	  2,083	V DC V
0:04:32,5	  2,094	V DC V
0:04:33,0	  2,094	V DC V
0:04:33,5	  2,095	V DC V
0:04:34,0	  2,097	V DC V
0:04:34,5	  2,109	V DC V
0:04:35,0	  2,109	V DC V
0:04:35,5	  2,110	V DC V
0:04:36,0	  2,112	V DC V
0:04:36,5	  2,123	V DC V
0:04:37,0	  2,124	V DC V
0:04:37,5	  2,125	V DC V
0:04:38,0	  2,127	V DC V
0:04:38,5	  2,138	V DC V
0:04:39,0	  2,139	V DC V
0:04:39,5	  2,139	V DC V
0:04:40,0	  2,142	V DC V
0:04:40,5	  2,152	V DC V
0:04:41,0	  2,152	V DC V
0:04:41,5	  2,154	V DC V
0:04:42,0	  2,156	V DC V
0:04:42,5	  2,167	V DC V
0:04:43,0	  2,168	V DC V
0:04:43,5	  2,169	V DC V
0:04:44,0	  2,170	V DC V
0:04:44,5	  2,182	V DC V
0:04:45,0	  2,183	V DC V
0:04:45,5	  2,183	V DC V
0:04:46,0	  2,186	V DC V
0:04:46,5	  2,197	V DC V
0:04:47,0	  2,197	V DC V
0:04:47,5	  2,198	V DC V
0:04:48,0	  2,200	V DC V
0:04:48,5	  2,212	V DC V
0:04:49,0	  2,212	V DC V
0:04:49,5	  2,213	V DC V
0:04:50,0	  2,215	V DC V
0:04:50,5	  2,226	V DC V
0:04:51,0	  2,227	V DC V
0:04:51,5	  2,228	V DC V
0:04:52,0	  2,229	V DC V
0:04:52,5	  2,241	V DC V
0:04:53,0	  2,242	V DC V
0:04:53,5	  2,243	V DC V
0:04:54,0	  2,245	V DC V
0:04:54,5	  2,256	V DC V
0:04:55,0	  2,257	V DC V
0:04:55,5	  2,258	V DC V
0:04:56,0	  2,260	V DC V
0:04:56,5	  2,271	V DC V
0:04:57,0	  2,272	V DC V
0:04:57,5	  2,273	V DC V
0:04:58,0	  2,274	V DC V
0:04:58,5	  2,287	V DC V
0:04:59,0	  2,287	V DC V
0:04:59,5	  2,288	V DC V
0:04:60,0	  2,289	V DC V
0:05:00,5	  2,291	V DC V
0:05:01,0	  2,302	V DC V
0:05:01,5	  2,304	V DC V
0:05:02,0	  2,305	V DC V
0:05:02,5	  2,317	V DC V
0:05:03,0	  2,317	V DC V
0:05:03,5	  2,318	V DC V
0:05:04,0	  2,320	V DC V
0:05:04,5	  2,332	V DC V
0:05:05,0	  2,332	V DC V
0:05:05,5	  2,332	V DC V
0:05:06,0	  2,334	V DC V
0:05:06,5	  2,335	V DC V
0:05:07,0	  2,346	V DC V
0:05:07,5	  2,348	V DC V
0:05:08,0	  2,349	V DC V
0:05:08,5	  2,350	V DC V
0:05:09,0	  2,361	V DC V
0:05:09,5	  2,362	V DC V
0:05:10,0	  2,364	V DC V
0:05:10,5	  2,376	V DC V
0:05:11,0	  2,376	V DC V
0:05:11,5	  2,377	V DC V
0:05:12,0	  2,378	V DC V
0:05:12,5	  2,380	V DC V
0:05:13,0	  2,391	V DC V
0:05:13,5	  2,391	V DC V
0:05:14,0	  2,392	V DC V
0:05:14,5	  2,394	V DC V
0:05:15,0	  2,405	V DC V
0:05:15,5	  2,406	V DC V
0:05:16,0	  2,408	V DC V
0:05:16,5	  2,409	V DC V
0:05:17,0	  2,420	V DC V
0:05:17,5	  2,421	V DC V
0:05:18,0	  2,422	V DC V
0:05:18,5	  2,424	V DC V
0:05:19,0	  2,435	V DC V
0:05:19,5	  2,435	V DC V
0:05:20,0	  2,436	V DC V
0:05:20,5	  2,439	V DC V
0:05:21,0	  2,450	V DC V
0:05:21,5	  2,450	V DC V
0:05:22,0	  2,452	V DC V
0:05:22,5	  2,452	V DC V
0:05:23,0	  2,464	V DC V
0:05:23,5	  2,465	V DC V
0:05:24,0	  2,466	V DC V
0:05:24,5	  2,468	V DC V
0:05:25,0	  2,480	V DC V
0:05:25,5	  2,480	V DC V
0:05:26,0	  2,481	V DC V
0:05:26,5	  2,483	V DC V
0:05:27,0	  2,495	V DC V
0:05:27,5	  2,495	V DC V
0:05:28,0	  2,496	V DC V
0:05:28,5	  2,497	V DC V
0:05:29,0	  2,509	V DC V
0:05:29,5	  2,510	V DC V
0:05:30,0	  2,511	V DC V
0:05:30,5	  2,512	V DC V
0:05:31,0	  2,524	V DC V
0:05:31,5	  2,525	V DC V
0:05:32,0	  2,526	V DC V
0:05:32,5	  2,528	V DC V
0:05:33,0	  2,539	V DC V
0:05:33,5	  2,539	V DC V
0:05:34,0	  2,541	V DC V
0:05:34,5	  2,542	V DC V
0:05:35,0	  2,552	V DC V
0:05:35,5	  2,553	V DC V
0:05:36,0	  2,553	V DC V
0:05:36,5	  2,555	V DC V
0:05:37,0	  2,567	V DC V
0:05:37,5	  2,567	V DC V
0:05:38,0	  2,569	V DC V
0:05:38,5	  2,570	V DC V
0:05:39,0	  2,581	V DC V
0:05:39,5	  2,582	V DC V
0:05:40,0	  2,584	V DC V
0:05:40,5	  2,585	V DC V
0:05:41,0	  2,597	V DC V
0:05:41,5	  2,597	V DC V
0:05:42,0	  2,598	V DC V
0:05:42,5	  2,600	V DC V
0:05:43,0	  2,611	V DC V
0:05:43,5	  2,612	V DC V
0:05:44,0	  2,613	V DC V
0:05:44,5	  2,624	V DC V
0:05:45,0	  2,624	V DC V
0:05:45,5	  2,626	V DC V
0:05:46,0	  2,628	V DC V
0:05:46,5	  2,639	V DC V
0:05:47,0	  2,639	V DC V
0:05:47,5	  2,640	V DC V
0:05:48,0	  2,642	V DC V
0:05:48,5	  2,654	V DC V
0:05:49,0	  2,655	V DC V
0:05:49,5	  2,656	V DC V
0:05:50,0	  2,657	V DC V
0:05:50,5	  2,669	V DC V
0:05:51,0	  2,669	V DC V
0:05:51,5	  2,670	V DC V
0:05:52,0	  2,673	V DC V
0:05:52,5	  2,683	V DC V
0:05:53,0	  2,684	V DC V
0:05:53,5	  2,685	V DC V
0:05:54,0	  2,686	V DC V
0:05:54,5	  2,699	V DC V
0:05:55,0	  2,699	V DC V
0:05:55,5	  2,699	V DC V
0:05:56,0	  2,701	V DC V
0:05:56,5	  2,714	V DC V
0:05:57,0	  2,714	V DC V
0:05:57,5	  2,715	V DC V
0:05:58,0	  2,716	V DC V
0:05:58,5	  2,718	V DC V
0:05:59,0	  2,729	V DC V
0:05:59,5	  2,730	V DC V
0:05:60,0	  2,731	V DC V
0:06:00,5	  2,743	V DC V
0:06:01,0	  2,743	V DC V
0:06:01,5	  2,744	V DC V
0:06:02,0	  2,746	V DC V
0:06:02,5	  2,747	V DC V
0:06:03,0	  2,758	V DC V
0:06:03,5	  2,759	V DC V
0:06:04,0	  2,760	V DC V
0:06:04,5	  2,762	V DC V
0:06:05,0	  2,773	V DC V
0:06:05,5	  2,774	V DC V
0:06:06,0	  2,776	V DC V
0:06:06,5	  2,777	V DC V
0:06:07,0	  2,788	V DC V
0:06:07,5	  2,789	V DC V
0:06:08,0	  2,791	V DC V
0:06:08,5	  2,792	V DC V
0:06:09,0	  2,803	V DC V
0:06:09,5	  2,804	V DC V
0:06:10,0	  2,805	V DC V
0:06:10,5	  2,807	V DC V
0:06:11,0	  2,818	V DC V
0:06:11,5	  2,819	V DC V
0:06:12,0	  2,819	V DC V
0:06:12,5	  2,822	V DC V
0:06:13,0	  2,833	V DC V
0:06:13,5	  2,834	V DC V
0:06:14,0	  2,835	V DC V
0:06:14,5	  2,837	V DC V
0:06:15,0	  2,848	V DC V
0:06:15,5	  2,849	V DC V
0:06:16,0	  2,850	V DC V
0:06:16,5	  2,852	V DC V
0:06:17,0	  2,863	V DC V
0:06:17,5	  2,863	V DC V
0:06:18,0	  2,865	V DC V
0:06:18,5	  2,867	V DC V
0:06:19,0	  2,878	V DC V
0:06:19,5	  2,879	V DC V
0:06:20,0	  2,879	V DC V
0:06:20,5	  2,880	V DC V
0:06:21,0	  2,893	V DC V
0:06:21,5	  2,894	V DC V
0:06:22,0	  2,894	V DC V
0:06:22,5	  2,897	V DC V
0:06:23,0	  2,908	V DC V
0:06:23,5	  2,908	V DC V
0:06:24,0	  2,910	V DC V
0:06:24,5	  2,912	V DC V
0:06:25,0	  2,923	V DC V
0:06:25,5	  2,923	V DC V
0:06:26,0	  2,925	V DC V
0:06:26,5	  2,926	V DC V
0:06:27,0	  2,938	V DC V
0:06:27,5	  2,939	V DC V
