Elapsed Time	Reading	Unit
0:03:35,0	  0,000	V DC V
0:03:35,5	  0,000	V DC V
0:03:36,0	  0,000	V DC V
0:03:36,5	  0,000	V DC V
0:03:37,0	  0,000	V DC V
0:03:37,5	  0,000	V DC V
0:03:38,0	  0,000	V DC V
0:03:38,5	  0,000	V DC V
0:03:39,0	  0,000	V DC V
0:03:39,5	  0,000	V DC V
0:03:40,0	  0,000	V DC V
0:03:40,5	  0,000	V DC V
0:03:41,0	  0,000	V DC V
0:03:41,5	  0,000	V DC V
0:03:42,0	  0,000	V DC V
0:03:42,5	  0,000	V DC V
0:03:43,0	  0,000	V DC V
0:03:43,5	  0,000	V DC V
0:03:44,0	  0,001	V DC V
0:03:44,5	  0,003	V DC V
0:03:45,0	  0,004	V DC V
0:03:45,5	  0,005	V DC V
0:03:46,0	  0,000	V DC V
0:03:46,5	  0,000	V DC V
0:03:47,0	  0,000	V DC V
0:03:47,5	  0,000	V DC V
0:03:48,0	  0,030	V DC V
0:03:48,5	  0,031	V DC V
0:03:49,0	  0,033	V DC V
0:03:49,5	  0,000	V DC V
0:03:50,0	  0,000	V DC V
0:03:50,5	  0,000	V DC V
0:03:51,0	  0,000	V DC V
0:03:51,5	  0,000	V DC V
0:03:52,0	  0,059	V DC V
0:03:52,5	  0,061	V DC V
0:03:53,0	  0,062	V DC V
0:03:53,5	  0,000	V DC V
0:03:54,0	  0,000	V DC V
0:03:54,5	  0,000	V DC V
0:03:55,0	  0,000	V DC V
0:03:55,5	  0,087	V DC V
0:03:56,0	  0,087	V DC V
0:03:56,5	  0,089	V DC V
0:03:57,0	  0,000	V DC V
0:03:57,5	  0,000	V DC V
0:03:58,0	  0,000	V DC V
0:03:58,5	  0,000	V DC V
0:03:59,0	  0,000	V DC V
0:03:59,5	  0,000	V DC V
0:03:60,0	  0,000	V DC V
0:04:00,5	  0,000	V DC V
0:04:01,0	  0,000	V DC V
0:04:01,5	  0,000	V DC V
0:04:02,0	  0,000	V DC V
0:04:02,5	  0,138	V DC V
0:04:03,0	  0,140	V DC V
0:04:03,5	  0,141	V DC V
0:04:04,0	  0,000	V DC V
0:04:04,5	  0,000	V DC V
0:04:05,0	  0,000	V DC V
0:04:05,5	  0,000	V DC V
0:04:06,0	  0,166	V DC V
0:04:06,5	  0,167	V DC V
0:04:07,0	  0,169	V DC V
0:04:07,5	  0,170	V DC V
0:04:08,0	  0,000	V DC V
0:04:08,5	  0,000	V DC V
0:04:09,0	  0,000	V DC V
0:04:09,5	  0,000	V DC V
0:04:10,0	  0,194	V DC V
0:04:10,5	  0,196	V DC V
0:04:11,0	  0,197	V DC V
0:04:11,5	  0,000	V DC V
0:04:12,0	  0,000	V DC V
0:04:12,5	  0,000	V DC V
0:04:13,0	  0,000	V DC V
0:04:13,5	  0,221	V DC V
0:04:14,0	  0,222	V DC V
0:04:14,5	  0,223	V DC V
0:04:15,0	  0,223	V DC V
0:04:15,5	  0,223	V DC V
0:04:16,0	  0,248	V DC V
0:04:16,5	  0,249	V DC V
0:04:17,0	  0,249	V DC V
0:04:17,5	  0,250	V DC V
0:04:18,0	  0,252	V DC V
0:04:18,5	  0,253	V DC V
0:04:19,0	  0,255	V DC V
0:04:19,5	  0,000	V DC V
0:04:20,0	  0,000	V DC V
0:04:20,5	  0,000	V DC V
0:04:21,0	  0,000	V DC V
0:04:21,5	  0,279	V DC V
0:04:22,0	  0,281	V DC V
0:04:22,5	  0,282	V DC V
0:04:23,0	  0,000	V DC V
0:04:23,5	  0,304	V DC V
0:04:24,0	  0,305	V DC V
0:04:24,5	  0,305	V DC V
0:04:25,0	  0,307	V DC V
0:04:25,5	  0,308	V DC V
0:04:26,0	  0,309	V DC V
0:04:26,5	  0,311	V DC V
0:04:27,0	  0,332	V DC V
0:04:27,5	  0,333	V DC V
0:04:28,0	  0,333	V DC V
0:04:28,5	  0,334	V DC V
0:04:29,0	  0,335	V DC V
0:04:29,5	  0,336	V DC V
0:04:30,0	  0,338	V DC V
0:04:30,5	  0,338	V DC V
0:04:31,0	  0,338	V DC V
0:04:31,5	  0,364	V DC V
0:04:32,0	  0,364	V DC V
0:04:32,5	  0,365	V DC V
0:04:33,0	  0,366	V DC V
0:04:33,5	  0,367	V DC V
0:04:34,0	  0,369	V DC V
0:04:34,5	  0,370	V DC V
0:04:35,0	  0,391	V DC V
0:04:35,5	  0,392	V DC V
0:04:36,0	  0,392	V DC V
0:04:36,5	  0,393	V DC V
0:04:37,0	  0,394	V DC V
0:04:37,5	  0,395	V DC V
0:04:38,0	  0,397	V DC V
0:04:38,5	  0,399	V DC V
0:04:39,0	  0,420	V DC V
0:04:39,5	  0,420	V DC V
0:04:40,0	  0,421	V DC V
0:04:40,5	  0,421	V DC V
0:04:41,0	  0,423	V DC V
0:04:41,5	  0,424	V DC V
0:04:42,0	  0,425	V DC V
0:04:42,5	  0,427	V DC V
0:04:43,0	  0,447	V DC V
0:04:43,5	  0,448	V DC V
0:04:44,0	  0,449	V DC V
0:04:44,5	  0,450	V DC V
0:04:45,0	  0,451	V DC V
0:04:45,5	  0,452	V DC V
0:04:46,0	  0,453	V DC V
0:04:46,5	  0,453	V DC V
0:04:47,0	  0,480	V DC V
0:04:47,5	  0,480	V DC V
0:04:48,0	  0,480	V DC V
0:04:48,5	  0,481	V DC V
0:04:49,0	  0,482	V DC V
0:04:49,5	  0,483	V DC V
0:04:50,0	  0,485	V DC V
0:04:50,5	  0,487	V DC V
0:04:51,0	  0,508	V DC V
0:04:51,5	  0,484	V DC V
0:04:52,0	  0,484	V DC V
0:04:52,5	  0,431	V DC V
0:04:53,0	  0,404	V DC V
0:04:53,5	  0,404	V DC V
0:04:54,0	  0,352	V DC V
0:04:54,5	  0,326	V DC V
0:04:55,0	  0,325	V DC V
0:04:55,5	  0,272	V DC V
0:04:56,0	  0,245	V DC V
0:04:56,5	  0,245	V DC V
0:04:57,0	  0,192	V DC V
0:04:57,5	  0,000	V DC V
0:04:58,0	  0,000	V DC V
0:04:58,5	  0,000	V DC V
0:04:59,0	  0,000	V DC V
0:04:59,5	  0,000	V DC V
0:04:60,0	  0,000	V DC V
0:05:00,5	  0,000	V DC V
0:05:01,0	  0,000	V DC V
0:05:01,5	  0,000	V DC V
0:05:02,0	  0,000	V DC V
0:05:02,5	  0,000	V DC V
0:05:03,0	  0,000	V DC V
0:05:03,5	  0,000	V DC V
0:05:04,0	  0,000	V DC V
0:05:04,5	  0,000	V DC V
0:05:05,0	  0,000	V DC V
0:05:05,5	  0,000	V DC V
0:05:06,0	  0,000	V DC V
0:05:06,5	  0,001	V DC V
0:05:07,0	  0,001	V DC V
0:05:07,5	  0,002	V DC V
0:05:08,0	  0,003	V DC V
0:05:08,5	  0,004	V DC V
0:05:09,0	  0,006	V DC V
0:05:09,5	  0,008	V DC V
0:05:10,0	  0,000	V DC V
0:05:10,5	  0,000	V DC V
0:05:11,0	  0,000	V DC V
0:05:11,5	  0,000	V DC V
0:05:12,0	  0,032	V DC V
0:05:12,5	  0,033	V DC V
0:05:13,0	  0,034	V DC V
0:05:13,5	  0,000	V DC V
0:05:14,0	  0,000	V DC V
0:05:14,5	  0,000	V DC V
0:05:15,0	  0,000	V DC V
0:05:15,5	  0,059	V DC V
0:05:16,0	  0,060	V DC V
0:05:16,5	  0,061	V DC V
0:05:17,0	  0,064	V DC V
0:05:17,5	  0,000	V DC V
0:05:18,0	  0,000	V DC V
0:05:18,5	  0,000	V DC V
0:05:19,0	  0,000	V DC V
0:05:19,5	  0,000	V DC V
0:05:20,0	  0,088	V DC V
0:05:20,5	  0,000	V DC V
0:05:21,0	  0,000	V DC V
0:05:21,5	  0,000	V DC V
0:05:22,0	  0,000	V DC V
0:05:22,5	  0,000	V DC V
0:05:23,0	  0,114	V DC V
0:05:23,5	  0,115	V DC V
0:05:24,0	  0,117	V DC V
0:05:24,5	  0,000	V DC V
0:05:25,0	  0,000	V DC V
0:05:25,5	  0,000	V DC V
0:05:26,0	  0,000	V DC V
0:05:26,5	  0,141	V DC V
0:05:27,0	  0,142	V DC V
0:05:27,5	  0,144	V DC V
0:05:28,0	  0,145	V DC V
0:05:28,5	  0,000	V DC V
0:05:29,0	  0,000	V DC V
0:05:29,5	  0,000	V DC V
0:05:30,0	  0,000	V DC V
0:05:30,5	  0,170	V DC V
0:05:31,0	  0,171	V DC V
0:05:31,5	  0,173	V DC V
0:05:32,0	  0,000	V DC V
0:05:32,5	  0,000	V DC V
0:05:33,0	  0,000	V DC V
0:05:33,5	  0,000	V DC V
0:05:34,0	  0,000	V DC V
0:05:34,5	  0,197	V DC V
0:05:35,0	  0,000	V DC V
0:05:35,5	  0,000	V DC V
0:05:36,0	  0,000	V DC V
0:05:36,5	  0,000	V DC V
0:05:37,0	  0,000	V DC V
0:05:37,5	  0,223	V DC V
0:05:38,0	  0,223	V DC V
0:05:38,5	  0,225	V DC V
0:05:39,0	  0,227	V DC V
0:05:39,5	  0,000	V DC V
0:05:40,0	  0,000	V DC V
0:05:40,5	  0,000	V DC V
0:05:41,0	  0,000	V DC V
0:05:41,5	  0,251	V DC V
0:05:42,0	  0,252	V DC V
0:05:42,5	  0,253	V DC V
0:05:43,0	  0,000	V DC V
0:05:43,5	  0,000	V DC V
0:05:44,0	  0,000	V DC V
0:05:44,5	  0,000	V DC V
0:05:45,0	  0,278	V DC V
0:05:45,5	  0,279	V DC V
0:05:46,0	  0,281	V DC V
0:05:46,5	  0,283	V DC V
0:05:47,0	  0,303	V DC V
0:05:47,5	  0,304	V DC V
0:05:48,0	  0,304	V DC V
0:05:48,5	  0,305	V DC V
0:05:49,0	  0,306	V DC V
0:05:49,5	  0,306	V DC V
0:05:50,0	  0,306	V DC V
0:05:50,5	  0,328	V DC V
0:05:51,0	  0,328	V DC V
0:05:51,5	  0,329	V DC V
0:05:52,0	  0,330	V DC V
0:05:52,5	  0,331	V DC V
0:05:53,0	  0,332	V DC V
0:05:53,5	  0,335	V DC V
0:05:54,0	  0,355	V DC V
0:05:54,5	  0,355	V DC V
0:05:55,0	  0,356	V DC V
0:05:55,5	  0,357	V DC V
0:05:56,0	  0,358	V DC V
0:05:56,5	  0,360	V DC V
0:05:57,0	  0,360	V DC V
0:05:57,5	  0,363	V DC V
0:05:58,0	  0,383	V DC V
0:05:58,5	  0,000	V DC V
0:05:59,0	  0,000	V DC V
0:05:59,5	  0,000	V DC V
0:05:60,0	  0,398	V DC V
0:06:00,5	  0,398	V DC V
0:06:01,0	  0,399	V DC V
0:06:01,5	  0,399	V DC V
0:06:02,0	  0,401	V DC V
0:06:02,5	  0,402	V DC V
0:06:03,0	  0,402	V DC V
0:06:03,5	  0,378	V DC V
0:06:04,0	  0,356	V DC V
0:06:04,5	  0,334	V DC V
0:06:05,0	  0,312	V DC V
0:06:05,5	  0,000	V DC V
0:06:06,0	  0,268	V DC V
0:06:06,5	  0,246	V DC V
0:06:07,0	  0,000	V DC V
0:06:07,5	  0,202	V DC V
0:06:08,0	  0,180	V DC V
0:06:08,5	  0,000	V DC V
0:06:09,0	  0,135	V DC V
0:06:09,5	  0,113	V DC V
0:06:10,0	  0,000	V DC V
0:06:10,5	  0,068	V DC V
0:06:11,0	  0,046	V DC V
0:06:11,5	  0,000	V DC V
0:06:12,0	  0,024	V DC V
0:06:12,5	  0,002	V DC V
0:06:13,0	  0,000	V DC V
0:06:13,5	  0,000	V DC V
0:06:14,0	  0,000	V DC V
0:06:14,5	  0,000	V DC V
0:06:15,0	  0,000	V DC V
0:06:15,5	  0,000	V DC V
0:06:16,0	  0,000	V DC V
0:06:16,5	  0,000	V DC V
0:06:17,0	  0,000	V DC V
0:06:17,5	  0,000	V DC V
0:06:18,0	  0,000	V DC V
0:06:18,5	  0,000	V DC V
0:06:19,0	  0,000	V DC V
0:06:19,5	  0,000	V DC V
0:06:20,0	  0,000	V DC V
0:06:20,5	  0,001	V DC V
0:06:21,0	  0,002	V DC V
0:06:21,5	  0,003	V DC V
0:06:22,0	  0,005	V DC V
0:06:22,5	  0,005	V DC V
0:06:23,0	  0,027	V DC V
0:06:23,5	  0,027	V DC V
0:06:24,0	  0,028	V DC V
0:06:24,5	  0,029	V DC V
0:06:25,0	  0,030	V DC V
0:06:25,5	  0,031	V DC V
0:06:26,0	  0,033	V DC V
0:06:26,5	  0,034	V DC V
0:06:27,0	  0,000	V DC V
0:06:27,5	  0,055	V DC V
0:06:28,0	  0,056	V DC V
0:06:28,5	  0,056	V DC V
0:06:29,0	  0,058	V DC V
0:06:29,5	  0,059	V DC V
0:06:30,0	  0,061	V DC V
0:06:30,5	  0,061	V DC V
0:06:31,0	  0,088	V DC V
0:06:31,5	  0,000	V DC V
0:06:32,0	  0,088	V DC V
0:06:32,5	  0,089	V DC V
0:06:33,0	  0,090	V DC V
0:06:33,5	  0,091	V DC V
0:06:34,0	  0,093	V DC V
0:06:34,5	  0,094	V DC V
0:06:35,0	  0,000	V DC V
0:06:35,5	  0,116	V DC V
0:06:36,0	  0,116	V DC V
0:06:36,5	  0,118	V DC V
0:06:37,0	  0,119	V DC V
0:06:37,5	  0,120	V DC V
0:06:38,0	  0,122	V DC V
0:06:38,5	  0,143	V DC V
0:06:39,0	  0,143	V DC V
0:06:39,5	  0,144	V DC V
0:06:40,0	  0,144	V DC V
0:06:40,5	  0,145	V DC V
0:06:41,0	  0,147	V DC V
0:06:41,5	  0,148	V DC V
0:06:42,0	  0,150	V DC V
0:06:42,5	  0,000	V DC V
0:06:43,0	  0,171	V DC V
0:06:43,5	  0,172	V DC V
0:06:44,0	  0,173	V DC V
0:06:44,5	  0,174	V DC V
0:06:45,0	  0,176	V DC V
0:06:45,5	  0,177	V DC V
0:06:46,0	  0,179	V DC V
0:06:46,5	  0,179	V DC V
0:06:47,0	  0,207	V DC V
0:06:47,5	  0,000	V DC V
0:06:48,0	  0,207	V DC V
0:06:48,5	  0,208	V DC V
0:06:49,0	  0,209	V DC V
0:06:49,5	  0,210	V DC V
0:06:50,0	  0,212	V DC V
0:06:50,5	  0,213	V DC V
0:06:51,0	  0,000	V DC V
0:06:51,5	  0,235	V DC V
0:06:52,0	  0,235	V DC V
0:06:52,5	  0,236	V DC V
0:06:53,0	  0,237	V DC V
0:06:53,5	  0,238	V DC V
0:06:54,0	  0,240	V DC V
0:06:54,5	  0,242	V DC V
0:06:55,0	  0,000	V DC V
0:06:55,5	  0,263	V DC V
0:06:56,0	  0,264	V DC V
0:06:56,5	  0,264	V DC V
0:06:57,0	  0,266	V DC V
0:06:57,5	  0,268	V DC V
0:06:58,0	  0,269	V DC V
0:06:58,5	  0,290	V DC V
0:06:59,0	  0,291	V DC V
0:06:59,5	  0,291	V DC V
0:06:60,0	  0,292	V DC V
0:07:00,5	  0,294	V DC V
0:07:01,0	  0,295	V DC V
0:07:01,5	  0,296	V DC V
0:07:02,0	  0,297	V DC V
0:07:02,5	  0,297	V DC V
0:07:03,0	  0,325	V DC V
0:07:03,5	  0,325	V DC V
0:07:04,0	  0,325	V DC V
0:07:04,5	  0,326	V DC V
0:07:05,0	  0,327	V DC V
0:07:05,5	  0,327	V DC V
0:07:06,0	  0,305	V DC V
0:07:06,5	  0,281	V DC V
0:07:07,0	  0,280	V DC V
0:07:07,5	  0,257	V DC V
0:07:08,0	  0,000	V DC V
0:07:08,5	  0,232	V DC V
0:07:09,0	  0,209	V DC V
0:07:09,5	  0,185	V DC V
0:07:10,0	  0,161	V DC V
0:07:10,5	  0,160	V DC V
0:07:11,0	  0,135	V DC V
0:07:11,5	  0,000	V DC V
0:07:12,0	  0,088	V DC V
0:07:12,5	  0,064	V DC V
0:07:13,0	  0,063	V DC V
0:07:13,5	  0,000	V DC V
0:07:14,0	  0,000	V DC V
0:07:14,5	  0,015	V DC V
0:07:15,0	  0,013	V DC V
0:07:15,5	  0,000	V DC V
0:07:16,0	  0,000	V DC V
0:07:16,5	  0,000	V DC V
0:07:17,0	  0,000	V DC V
0:07:17,5	  0,000	V DC V
0:07:18,0	  0,000	V DC V
0:07:18,5	  0,000	V DC V
0:07:19,0	  0,000	V DC V
0:07:19,5	  0,000	V DC V
0:07:20,0	  0,000	V DC V
0:07:20,5	  0,000	V DC V
0:07:21,0	  0,000	V DC V
0:07:21,5	  0,000	V DC V
0:07:22,0	  0,000	V DC V
0:07:22,5	  0,000	V DC V
0:07:23,0	  0,000	V DC V
0:07:23,5	  0,000	V DC V
0:07:24,0	  0,000	V DC V
0:07:24,5	  0,000	V DC V
0:07:25,0	  0,000	V DC V
0:07:25,5	  0,000	V DC V
0:07:26,0	  0,000	V DC V
0:07:26,5	  0,000	V DC V
0:07:27,0	  0,000	V DC V
0:07:27,5	  0,000	V DC V
0:07:28,0	  0,000	V DC V
0:07:28,5	  0,000	V DC V
0:07:29,0	  0,000	V DC V
0:07:29,5	  0,000	V DC V
0:07:30,0	  0,000	V DC V
0:07:30,5	  0,000	V DC V
0:07:31,0	  0,000	V DC V
0:07:31,5	  0,000	V DC V
0:07:32,0	  0,000	V DC V
0:07:32,5	  0,000	V DC V
0:07:33,0	  0,000	V DC V
0:07:33,5	  0,000	V DC V
0:07:34,0	  0,000	V DC V
0:07:34,5	  0,000	V DC V
0:07:35,0	  0,000	V DC V
0:07:35,5	  0,000	V DC V
0:07:36,0	  0,000	V DC V
0:07:36,5	  0,000	V DC V
0:07:37,0	  0,000	V DC V
0:07:37,5	  0,000	V DC V
0:07:38,0	  0,000	V DC V
0:07:38,5	  0,000	V DC V
0:07:39,0	  0,000	V DC V
0:07:39,5	  0,000	V DC V
0:07:40,0	  0,000	V DC V
0:07:40,5	  0,000	V DC V
0:07:41,0	  0,000	V DC V
0:07:41,5	  0,000	V DC V
0:07:42,0	  0,000	V DC V
0:07:42,5	  0,000	V DC V
0:07:43,0	  0,000	V DC V
0:07:43,5	  0,000	V DC V
0:07:44,0	  0,000	V DC V
0:07:44,5	  0,000	V DC V
0:07:45,0	  0,000	V DC V
0:07:45,5	  0,000	V DC V
0:07:46,0	  0,000	V DC V
0:07:46,5	  0,000	V DC V
0:07:47,0	  0,000	V DC V
0:07:47,5	  0,000	V DC V
0:07:48,0	  0,000	V DC V
0:07:48,5	  0,000	V DC V
0:07:49,0	  0,000	V DC V
0:07:49,5	  0,000	V DC V
0:07:50,0	  0,000	V DC V
0:07:50,5	  0,000	V DC V
0:07:51,0	  0,000	V DC V
0:07:51,5	  0,000	V DC V
0:07:52,0	  0,000	V DC V
0:07:52,5	  0,000	V DC V
0:07:53,0	  0,000	V DC V
0:07:53,5	  0,000	V DC V
0:07:54,0	  0,000	V DC V
0:07:54,5	  0,001	V DC V
0:07:55,0	  0,002	V DC V
0:07:55,5	  0,002	V DC V
0:07:56,0	  0,003	V DC V
0:07:56,5	  0,003	V DC V
0:07:57,0	  0,004	V DC V
0:07:57,5	  0,004	V DC V
0:07:58,0	  0,005	V DC V
0:07:58,5	  0,005	V DC V
0:07:59,0	  0,005	V DC V
0:07:59,5	  0,006	V DC V
0:07:60,0	  0,006	V DC V
0:08:00,5	  0,007	V DC V
0:08:01,0	  0,007	V DC V
0:08:01,5	  0,007	V DC V
0:08:02,0	  0,008	V DC V
0:08:02,5	  0,008	V DC V
0:08:03,0	  0,009	V DC V
0:08:03,5	  0,009	V DC V
